"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Iran, Islamic Rep.","IRN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","43.5113011707678","42.9205058383554","42.5146436600385","42.6668630359268","44.0341754221568","44.5895226516489","44.2725903585037","43.8695132946205","43.4657309825221","42.790611026023","42.5999153880708","40.7600937153515","42.0452353927027","35.3482363223986","32.6427000901606","38.2447378478917","37.4256251079176","41.4281355368817","48.3339684934837","48.6303176844287","55.1295471469263","52.5601387258208","46.4594314757184","48.6602507377524","50.6955130030301","53.8600388891437","57.0135547082218","56.0601225476382","58.0130428612955","56.0906593136387","53.1981355271154","53.2610836641986","52.6609305617565","48.6934181155153","48.2051494644655","49.9041053365405","48.8097255642591","52.4764737606411","57.1684307665535","53.4409524080366","51.4166442622336","52.3210997514067","47.6983837464383","48.7704956249067","47.9180928342311","47.9812176030011","49.1253327032366","47.6077676817297","48.6423388030411","51.4807181924139","51.1373145239641","48.6697072969843","50.8293237027353","48.3374066616709","49.9044689329139","55.906237568971","55.2395705992863","54.3529311142929","",
"Iraq","IRQ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","37.0903818269695","38.8382051759449","37.3325369058793","33.9358899297424","36.7433369843008","34.6643518518519","21.4413831632803","24.0872606496742","21.0356666030898","22.4130278925267","23.2079236140801","19.2107242639158","21.3281591812665","39.0785148366514","40.321045718735","41.4547183265985","41.7651141853768","41.7884597450006","47.4153699153699","43.6710227272727","43.5581148814854","43.0519553702243","19.4988064692051","33.3349037492109","27.8973558836714","26.6390255898627","24.0014537553477","14.5495047116019","22.9564068471122","16.5231226840478","18.9432044165989","13.2223892582955","10.5692753383425","15.6494653937872","17.279471869187","20.7561579075165","31.2263779299002","29.5047027659","32.72977517456","34.9627910929588","33.3633613848467","42.7802743877055","39.0442212983319","32.8881977748166","35.2987400488082","37.54","38.562","54.4400226833977","51.5","45.8","41.2",
"Iceland","ISL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.1307428915895","52.9377938887523","54.0894528386194","55.3039102019226","55.2417041684933","57.5259822543964","58.9572387360085","58.5476291009226","58.351514189178","56.3676136220902","60.3402060186179","59.7140478451209","63.9328589554883","61.2204874070299","60.6815264356201","61.3348570445061","62.1167891803154","62.0353476752178","62.530782274551","63.7713468704969","","",
"Israel","ISR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.5631184972102","61.7227289185041","62.091690825613","63.0255584512554","63.8952361450894","64.9727288479712","66.4872844574168","66.048608315857","65.8278811334628","66.5278549888983","66.1083026047609","65.9279587993907","65.6677322972481","66.1996267387653","67.0531985139502","66.6160269506895","67.1194112405826","67.5102378872232","67.6921634163374","67.7920491101813","68.3073603857548","68.7882428765552","69.4200656104197","",
"Italy","ITA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.1726702324348","60.4973107023336","60.85778737752","61.6159260748213","61.5577048972371","61.077262824937","61.7635097707207","61.8051597384347","61.6569095803213","62.1042691816905","62.7135507517634","63.5458947954184","63.8236960747787","64.6056372948026","64.492844230247","64.8679370796835","64.2133471585628","64.1419394777723","64.7997354166049","66.662341263148","66.2532622796491","66.1689006816582","66.3657675583367","66.5751277063536","66.9315571967223","66.6968426692712","66.410206033291","66.2200272493366","66.1453805859652",
"Jamaica","JAM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.1535933746924","58.4702028236781","57.2533614826864","60.5557134424939","61.7453320286887","62.5222622146389","63.3577534281317","63.8778162128089","63.8782946304647","65.7453432648681","65.617527685442","64.2416981310858","64.466581747768","64.6583862018319","64.7508220118514","66.4662878316978","68.1390609555653","66.5416067752678","65.8655341895153","65.4468445187143","64.2790549557836","63.6433686676625","61.8556048704204","61.266267155862","59.565604439565","59.1832775140404",
"Jordan","JOR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","59.8039215686275","62.6808510638298","61.968085106383","60.3293413173653","60.5769230769231","64.1856392294221","64.0792733278282","61.8963068181818","61.5285391809094","59.009592947887","59.9908235833907","64.1635818790763","61.8626882966396","61.2522001508675","64.8651399491094","62.7747252747253","61.3032373852419","61.294623916601","61.1832531064592","62.3082159501492","64.5601642168617","60.098648371802","60.3383732944232","63.0332126721869","64.6132215696259","60.3876588530814","61.8593644354294","57.1741863599585","58.8748268794514","57.2882608634001","58.4966817719598","60.6523031695714","62.9520656324028","61.2269198189802","61.9830929044248","63.8095475776047","63.7913306685897","63.5229366699759","63.9676382697443","63.7131610192563","65.042671594436","63.2320359835626","62.5241269427416","60.1726655240272","61.0248264501706","60.5205843293493","60.2398479013309","61.6898200865406","61.831965153292","61.426673958903","61.2555720653789","61.8613007545814","61.744455592845","61.8395688395889",
"Japan","JPN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.032828838191","63.1910145067221","63.2714405231274","64.2024553372929","64.9202304552444","65.7501042043922","65.8615812236808","66.8945803577404","68.0641265212132","68.3520802358243","68.5066417078754","68.9648882878538","68.9520966550808","69.0857724508462","69.7660546820463","71.53331658158","70.2097655279593","71.544183708666","71.5856239691028","71.3471002965963","70.4872187064584","69.2959494451364","69.32965090159","69.1151648833041","",
"Kazakhstan","KAZ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1243781094527","47.0354925211823","44.3741309867457","53.9618316094617","58.0423502826806","58.8697434578692","56.7366358317705","52.4423266698118","48.3815387474664","49.371713157718","50.4711505164094","51.8220273209182","53.3800989868324","52.0218847182371","51.624997728548","54.2303277391062","52.104868253495","53.9952116833093","51.6800394874896","48.8890328062873","51.3898529954355","53.1795606876032","54.8385964696408","59.297627869996","57.857435042574","57.4242435707079","54.4750945602236",
"Kenya","KEN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.3566785049309","50.2276478618764","50.1247655109144","49.3168250172505","48.1060222412588","47.0793506459348","47.7271321224161","48.0080251375633","47.9757840839009","46.2164097509328","45.2332197915105","41.981654491266","42.667459896887",
"Kyrgyz Republic","KGZ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.6238317757009","26.2983783783784","22.9558883043302","28.037051562179","33.8957667731629","35.645489962899","30.3308218621925","30.9665837833258","35.1755633180619","34.7254302067947","29.9723874237085","32.0757437743035","36.4332616394243","37.7579526323571","39.6009070414952","42.389929751673","43.3774662763917","45.5406958675158","45.8087821868921","49.8977502063632","49.3384967869844","47.8653557076126","51.0390815511772","49.6332622937347","50.6119382870719","52.1498322606782","50.1483211681284","49.9324474240762","49.7947544960783",
"Cambodia","KHM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.4239678569411","36.2557496302954","34.1915817554512","35.9810694223313","35.0877626948484","34.80403174447","35.4418475120645","36.9032270042273","38.3925836871394","39.3171071508839","38.1987809110637","39.2879714970445","39.0776133570484","38.7171341009828","38.5061649640579","38.8416175427957","38.7897872392567","38.3054104505287","37.5039557638043","37.7700054226476","38.5075644641939","39.7038515995489","39.8326734240114","39.8859808153612","39.7219063450846","39.4920662589441",
"Kiribati","KIR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","22.0253164556962","32.1889425094419","48.4","44.8194444444445","47.9475","49.1238095238095","31.136170212766","33.3369565217391","35.5895833333333","38.1770833333333","37.68","40.0653846153846","44.1745098039216","56.6660655737705","59.5867692307692","57.9579710144927","59.024","59.3117105263158","60.9752941176471","61.9461538461538","60.8633653846154","61.4084112149533","58.2873275862069","59.4712295081967","57.7868951151674","57.6191793917134","56.9155459066787","59.1463190397128","65.1545849499973","62.4291732889326","63.0212130763421","61.7223141664066","63.5425932562881","61.6246317331108","61.059394678263","60.7887723543739","61.6611908929942","60.7074525299089","61.7726188888148","63.4361822950007","",
"St. Kitts and Nevis","KNA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","60.4941267771007","62.8736080133037","63.0963083862345","59.6459964120946","64.583738250815","65.5845532107503","66.7260851229444","67.5344581073828","69.8865268128935","66.0608967254248","64.6969106377591","61.9573411324729","62.8980871945358","62.3519305693524","67.4762840426323","67.2682384163698","67.723469665552","70.461244405355","67.3634188556126","67.5476816640993","67.9003640737389","67.2752878225795","66.0463904405372","64.1747624466341","60.835959392453","61.7238108797883","64.3731711744484","65.9520319246176","66.2141739976275","63.5038086237771","66.2426870579559","66.148829600754","65.7303369149554","65.4337138365218","64.3192454466476","66.5448875190142","66.0141805891845","64.1751730835501","63.2522796557149","63.3515137239241","63.117360731191","63.8709545800288",
"Korea, Rep.","KOR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","39.6437149719776","38.0609877361617","38.9557135046473","33.7434908389585","30.296106003245","34.2535787321063","36.5719110610751","39.6482144216858","39.6992259055723","39.7328088973281","40.3749821096322","41.5489470771561","41.7554814780037","40.8161784710257","41.2403710706989","39.9796289421329","39.6088307939944","39.7779733589629","39.4903109526797","39.6332587394355","43.2499056276332","43.3843564998783","43.9513107955525","43.4078614470324","43.4261633074564","44.6018780462084","45.1595735279389","45.4031408037443","45.1183910423437","46.6534571117553","46.8588954759011","47.4522055683841","48.8346945153355","49.3992557253324","49.419867331122","49.4881531150631","50.4507412383236","50.7808188260104","52.2603097029268","51.7252156801291","51.6324545651768","52.8170210366731","53.3590685552345","53.5658902970508","52.7787363285702","53.5632579047579","54.2423275040562","54.4225118661945","55.2161527261125","55.0836071441037","53.6304836450888","53.6597205182636","54.0310196320509","54.0198387430538","54.345962560679","54.0426944438353","53.7499284315983","52.8447637928489","53.5638365232093",
"Kuwait","KWT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.0402761864742","38.8294018573754","36.7805640960384","38.1403098876136","42.170772757422","58.438269617356","62.2374893362133","59.1977385548814","",
"Latin America & Caribbean (excluding high income)","LAC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","46.3263540095628","46.279779114982","47.3171776176374","47.1346861849077","47.4002260767117","46.5675133501082","46.6990321675331","46.781853942672","46.130361361566","45.1864952455301","46.2158857177269","46.1349741965273","47.3196881590755","47.3952075941595","47.4356754940946","48.6104152200564","49.2139026748379","49.1653611806297","48.7599089749968","46.2127618952078","46.4371289593463","46.6237385247403","46.2128723614671","47.208395059097","49.6460089127761","49.2087134484668","51.9524665050114","52.0498998556883","49.855294815425","50.2488748710237","56.9776194677085","57.3522580523783","57.3263015594915","58.1638390851164","57.9708687658832","57.0172210008384","57.3987292645914","56.1524542358314","55.568627050048","53.9903635292598","54.4329302460531","54.6527693848857","55.2496127319927","54.925311166864","57.3126339137206","55.8030792918476","55.495876121371","56.7397890506281","57.6625806864554","58.6418470996343","60.4309324465535","60.9237484572639","60.8333447847756","60.5344839772872",
